PID,area,price,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config
526354020,1851,192100,20,RL,90,11727,Pave,NA,Reg,Lvl,AllPub,Corner
535152050,1480,214000,20,RL,70,8197,Pave,NA,Reg,Lvl,AllPub,Inside
905401100,1867,190000,20,RL,NA,10708,Pave,NA,IR1,Lvl,AllPub,Inside
923229010,1062,146800,80,RL,NA,11333,Pave,NA,IR1,Lvl,AllPub,Corner
923228290,630,84500,180,RM,21,1936,Pave,NA,Reg,Lvl,AllPub,Inside
531452100,1217,151000,120,RL,50,7175,Pave,NA,Reg,Lvl,AllPub,Inside
535383070,1374,105000,50,RL,90,5400,Pave,NA,Reg,Lvl,AllPub,Corner
904100090,1921,150000,90,RL,120,11136,Pave,NA,Reg,Lvl,AllPub,Corner
923203100,1337,153500,120,RM,32,4500,Pave,NA,Reg,Lvl,AllPub,FR2
527162080,1553,178750,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside
535476370,1611,167900,60,RL,80,9760,Pave,NA,Reg,Lvl,AllPub,Inside
534129060,1620,215000,20,RL,NA,15387,Pave,NA,IR1,Lvl,AllPub,CulDSac
527368010,1811,235000,60,FV,NA,8470,Pave,NA,Reg,Lvl,AllPub,Corner
534426040,1053,145500,20,RL,72,10007,Pave,NA,IR1,Lvl,AllPub,Inside
907130100,1764,231500,60,RL,65,15426,Pave,NA,IR1,Lvl,AllPub,Inside
908128100,1724,196500,60,RL,62,7162,Pave,NA,Reg,Lvl,AllPub,Inside
909253180,1477,145000,50,RL,52,6292,Pave,NA,Reg,Lvl,AllPub,Inside
535454060,1040,93500,90,RL,60,8544,Pave,NA,Reg,Lvl,AllPub,Inside
528220040,1490,167800,60,RL,57,8918,Pave,NA,IR1,Lvl,AllPub,Inside
909250040,2601,189000,70,RL,51,9842,Pave,NA,Reg,Lvl,AllPub,Inside
535353180,2640,180000,190,RL,94,22136,Pave,NA,Reg,Lvl,AllPub,Inside
534250335,1670,170000,60,RL,NA,13355,Pave,NA,IR1,Lvl,AllPub,Inside
903475020,825,125000,20,RM,49,8235,Pave,NA,IR1,HLS,AllPub,Inside
905200510,1228,149350,20,RL,NA,8544,Pave,NA,IR1,Lvl,AllPub,CulDSac
535176070,1244,150000,20,RL,90,11988,Pave,NA,IR1,Lvl,AllPub,Corner
911102090,1361,89000,70,C (all),60,5280,Pave,NA,Reg,Lvl,AllPub,Corner
905377020,1630,130000,20,RL,NA,22692,Pave,NA,IR1,Lvl,AllPub,Inside
907253060,1865,235000,60,RL,NA,10316,Pave,NA,IR1,Lvl,AllPub,Inside
535178060,1196,139000,20,RL,72,9000,Pave,NA,Reg,Lvl,AllPub,Inside
533244030,1848,254000,60,FV,68,7379,Pave,NA,IR1,Lvl,AllPub,Inside
905427050,1674,185000,50,RL,66,21780,Pave,NA,Reg,Lvl,AllPub,Inside
903231060,800,60000,30,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside
907201160,1388,157500,60,RL,50,8340,Pave,NA,IR1,Lvl,AllPub,Inside
534275170,958,151500,20,RL,NA,12772,Pave,NA,IR1,Lvl,AllPub,CulDSac
535180030,1048,135000,20,RL,72,10152,Pave,NA,Reg,Lvl,AllPub,Inside
902207010,866,110500,30,RM,40,3880,Pave,NA,Reg,Lvl,AllPub,Inside
527376090,1074,153500,20,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside
902206260,886,91300,30,RM,50,5784,Pave,NA,Reg,Lvl,AllPub,Inside
907290150,848,136500,120,RM,37,4435,Pave,NA,Reg,Lvl,AllPub,Inside
905104110,992,145000,20,RL,68,10265,Pave,NA,IR1,Lvl,AllPub,Inside
902134120,1447,103000,50,RM,56,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside
906426090,1582,190000,20,RL,NA,36500,Pave,NA,IR1,Low,AllPub,Inside
